Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
11/21/2024 18:00,0,3.444642,-1.685791,-9.133934,0,13.39121,0,8.343377,0,5.840366,2.851403,0,0,0,27.56502,27.52723,27.54612,5.840366,8.343377,0,0,19.45378,23.95
11/21/2024 19:00,0,3.451405,-1.840219,-9.977213,0,13.8694,0,8.343377,0,5.840366,3.549437,0,0,0,27.08198,27.35759,27.21979,5.840366,8.343377,0,0,34.5845,23.15
11/21/2024 20:00,-36.54523,3.408456,-0.263116,-1.389956,-38.94281,16.96253,0,8.343377,0,5.840366,4.326831,0,0,-36.32264,22.04059,26.94422,24.4924,5.840366,8.343377,0,16.545,43.23063,21.5
11/21/2024 21:00,-33.57589,3.430603,-1.121231,-5.978757,-35.45966,19.55035,0,0,0,5.840366,5.04,0,0,-33.57589,22,26.16866,24.08433,5.840366,0,0,15.06876,25.93837,19.65
11/21/2024 22:00,-24.67708,3.448278,-1.732176,-9.242459,-26.45686,22.82658,0,0,0,5.840366,5.04,0,0,-24.67708,22,25.79672,23.89836,5.840366,0,0,11.28162,10.80766,18.375
11/21/2024 23:00,-18.70101,3.461315,-2.261885,-12.07219,-20.08095,22.32483,0,0,0,5.840366,5.04,0,0,-18.70101,22,25.5107,23.75535,5.840366,0,0,8.597987,6.484594,17.275
11/22/2024,-15.98384,3.464436,-2.358021,-12.58576,-17.13893,21.50712,0,0,0,5.840366,5.04,0,0,-15.98383,22,25.2785,23.63925,5.840366,0,0,7.352032,0,17.075
11/22/2024 1:00,-11.67556,3.474335,-2.747129,-14.66439,-12.46408,19.7119,0,0,0,5.840366,5.04,0,0,-11.67556,22,25.07108,23.53554,5.840366,0,0,5.384567,0,16.275
11/22/2024 2:00,-9.248995,3.477258,-2.881224,-15.38074,-9.82323,18.78237,0,0,0,5.840366,5.04,0,0,-9.248995,22,24.89374,23.44687,5.840366,0,0,4.2683,0,16
11/22/2024 3:00,-6.86352,3.4811,-3.053578,-16.32055,-7.289869,19.85191,0,0,0,5.840366,5.04,0,0,-6.863521,21.98329,24.73381,23.35855,5.840366,0,0,3.195693,0,15.625
11/22/2024 4:00,-4.494438,3.487194,-3.267226,-17.50649,-4.796855,21.098,0,0,0,5.840366,5.04,0,0,-4.494438,21.9331,24.58075,23.25692,5.840366,0,0,2.13576,0,15.125
11/22/2024 5:00,-3.256303,3.48833,-3.306939,-17.73791,-3.480584,21.23305,0,0,0,5.840366,5.04,0,0,-3.256302,21.89498,24.43509,23.16504,5.840366,0,0,1.570006,2.161531,15
11/22/2024 6:00,-1.85895,3.491742,-3.420289,-18.36107,-1.985793,20.52925,0,0,0,5.840366,5.04,0,0,-1.85895,21.83119,24.29637,23.06378,5.840366,0,0,0.924753,8.646124,14.7
11/22/2024 7:00,-1.89907,3.490297,-3.321093,-17.83831,-2.015755,17.18134,0,0,0,5.840366,5.04,3.851649,0,-1.899091,21.82823,24.25413,23.04118,5.840366,0,0,0.945647,25.93837,14.9
11/22/2024 8:00,0,3.474634,-2.877812,-15.64894,0,13.7121,0,0,0,5.840366,3.97259,17.09883,0,0,22.56895,24.59881,23.58388,5.840366,0,0,0,43.23063,16.5
11/22/2024 9:00,0,3.431634,-1.337865,-7.584968,0,14.21138,0,8.343377,0,5.840366,2.724477,29.52846,0,0,25.19181,25.44897,25.32039,5.840366,8.343377,0,0,32.42297,22.25
11/22/2024 10:00,0,3.443137,-1.770756,-9.980326,0,17.30987,0,8.343377,0,5.840366,0,34.79928,0,0,25.6771,26.30284,25.98997,5.840366,8.343377,0,0,8.646124,21.75
11/22/2024 11:00,0,3.443717,-1.664134,-9.452804,0,16.99637,0,8.343377,0,5.840366,0,34.79471,0,0,26.21564,26.76971,26.49267,5.840366,8.343377,0,0,2.161531,22.5
11/22/2024 12:00,0,3.433238,-1.238761,-7.100878,0,14.51495,0,8.343377,0,5.840366,0,33.48997,0,0,27.27576,27.2609,27.26833,5.840366,8.343377,0,0,4.323063,24.5
11/22/2024 13:00,0,3.438048,-1.40336,-7.94722,0,13.61121,0,8.343377,2.503012,5.840366,1.306697,34.17609,0,0,28.10755,27.81043,27.95899,8.343378,8.343377,0,0,12.96918,25
11/22/2024 14:00,0,3.441526,-1.600072,-8.97334,0,14.62359,0,8.343377,2.503012,5.840366,2.463952,34.07185,0,0,28.51546,28.27838,28.39692,8.343378,8.343377,0,0,8.646124,25
11/22/2024 15:00,0,3.442756,-1.483832,-8.282985,0,13.87538,0,8.343377,2.503012,5.840366,2.938419,28.40752,0,0,29.00202,28.53099,28.7665,8.343378,8.343377,0,0,4.323063,25.75
11/22/2024 16:00,0,3.444177,-1.640479,-8.996101,0,12.57246,0,8.343377,2.503012,5.840366,2.888673,15.32621,0,0,28.80898,28.40918,28.60908,8.343378,8.343377,0,0,6.484594,25.25
11/22/2024 17:00,0,3.445552,-1.743463,-9.448203,0,13.07841,0,8.343377,0,5.840366,3.179297,2.577243,0,0,27.98752,27.96391,27.97571,5.840366,8.343377,0,0,12.96918,24.25
11/22/2024 18:00,0,3.448217,-1.702855,-9.188024,0,12.93624,0,8.343377,0,5.840366,2.886036,0,0,0,27.63284,27.68931,27.66107,5.840366,8.343377,0,0,19.45378,24
11/22/2024 19:00,0,3.455584,-2.108572,-11.38328,0,13.75424,0,8.343377,0,5.840366,3.505863,0,0,0,26.98887,27.52619,27.25753,5.840366,8.343377,0,0,34.5845,22.5
11/22/2024 20:00,-41.12905,3.402839,-0.027084,-0.129461,-43.69612,16.34917,0,8.343377,0,5.840366,4.381678,0,0,-40.91843,22.03967,27.08683,24.56325,5.840366,8.343377,0,18.52492,43.23063,22
11/22/2024 21:00,-37.40394,3.422552,-0.716506,-3.816719,-39.30453,15.58193,0,0,0,5.840366,5.04,0,0,-37.40394,22,26.30756,24.15378,5.840366,0,0,16.67473,25.93837,20.5
11/22/2024 22:00,-28.54567,3.437627,-1.311845,-6.99704,-30.04957,16.64161,0,0,0,5.840366,5.04,0,0,-28.54567,22,25.92687,23.96344,5.840366,0,0,12.77976,10.80766,19.25
11/22/2024 23:00,-22.79064,3.449893,-1.791912,-9.56158,-24.05428,17.03108,0,0,0,5.840366,5.04,0,0,-22.79064,22,25.63549,23.81775,5.840366,0,0,10.25628,6.484594,18.25
11/23/2024,-19.60613,3.453412,-1.948627,-10.39875,-20.70803,17.67122,0,0,0,5.840366,5.04,0,0,-19.60613,22,25.39703,23.69851,5.840366,0,0,8.842306,0,17.925
11/23/2024 1:00,-15.53575,3.462128,-2.287561,-12.20935,-16.46412,18.73391,0,0,0,5.840366,5.04,0,0,-15.53574,22,25.18143,23.59071,5.840366,0,0,7.055741,0,17.225
11/23/2024 2:00,-13.1774,3.464647,-2.394946,-12.78302,-14.00385,19.75233,0,0,0,5.840366,5.04,0,0,-13.1774,22,24.99242,23.49621,5.840366,0,0,6.01543,0,17
11/23/2024 3:00,-10.26776,3.470538,-2.613167,-13.94877,-10.95005,20.58346,0,0,0,5.840366,5.04,0,0,-10.26776,22,24.81613,23.40806,5.840366,0,0,4.728563,0,16.55
11/23/2024 4:00,-7.502812,3.476,-2.832297,-15.12367,-8.010106,20.79656,0,0,0,5.840366,5.04,0,0,-7.502811,21.99621,24.65143,23.32382,5.840366,0,0,3.488663,0,16.1
11/23/2024 5:00,-4.154752,3.485677,-3.209322,-17.19632,-4.437856,21.10158,0,0,0,5.840366,5.04,0,0,-4.154753,21.93308,24.48832,23.2107,5.840366,0,0,1.97383,2.161531,15.25
11/23/2024 6:00,-1.480745,3.494518,-3.558106,-19.09743,-1.582472,21.50776,0,0,0,5.840366,5.04,0,0,-1.480747,21.80102,24.31917,23.06009,5.840366,0,0,0.7473,8.646124,14.4
11/23/2024 7:00,-0.311137,3.503685,-3.960382,-21.29425,-0.333172,23.7907,0,0,0,5.840366,5.04,4.114707,0,-0.3111374,21.50349,24.23329,22.86839,5.840366,0,0,0.175862,25.93837,13.3
11/23/2024 8:00,0,3.487263,-3.566304,-19.31894,0,23.82069,0,0,0,5.840366,4.015554,16.85068,0,0,21.94833,24.50257,23.22545,5.840366,0,0,0,43.23063,14.5
11/23/2024 9:00,0,3.465974,-2.707633,-14.89622,0,21.21288,0,8.343377,0,5.840366,2.872578,29.41268,0,0,23.63514,25.24831,24.44172,5.840366,8.343377,0,0,32.42297,17.85
11/23/2024 10:00,0,3.449741,-2.012005,-11.26606,0,19.68831,0,8.343377,0,5.840366,0,34.61327,0,0,24.86748,25.98477,25.42612,5.840366,8.343377,0,0,8.646124,20.45
11/23/2024 11:00,0,3.44344,-1.804896,-10.21918,0,20.84613,0,8.343377,0,5.840366,0,34.36435,0,0,25.7608,26.52538,26.14309,5.840366,8.343377,0,0,2.161531,21.75
11/23/2024 12:00,0,3.44073,-1.658838,-9.416618,0,23.23109,0,8.343377,0,5.840366,0,33.49141,0,0,26.44293,26.9638,26.70336,5.840366,8.343377,0,0,4.323063,22.75
11/23/2024 13:00,0,3.439552,-1.661265,-9.399174,0,23.4616,0,8.343377,2.503012,5.840366,1.421309,33.97109,0,0,27.42919,27.45704,27.44312,8.343378,8.343377,0,0,12.96918,23.75
11/23/2024 14:00,0,3.43767,-1.548903,-8.765495,0,23.25402,0,8.343377,2.503012,5.840366,2.593376,33.18816,0,0,28.17784,27.92901,28.05342,8.343378,8.343377,0,0,8.646124,24.75
11/23/2024 15:00,0,3.445692,-1.572114,-8.811477,0,22.10726,0,8.343377,2.503012,5.840366,3.049888,27.45017,0,0,28.61187,28.18727,28.39957,8.343378,8.343377,0,0,4.323063,25.15
11/23/2024 16:00,0,3.441839,-1.592171,-8.808226,0,20.87717,0,8.343377,2.503012,5.840366,3.03606,15.75838,0,0,28.5257,28.10519,28.31545,8.343378,8.343377,0,0,6.484594,25.05
11/23/2024 17:00,0,3.442196,-1.657671,-9.052487,0,20.82087,0,8.343377,0,5.840366,3.235044,2.663811,0,0,27.82409,27.69965,27.76187,5.840366,8.343377,0,0,12.96918,24.25
11/23/2024 18:00,0,3.447728,-1.826933,-9.902959,0,19.72962,0,8.343377,0,5.840366,2.9641,0,0,0,27.15637,27.42741,27.29189,5.840366,8.343377,0,0,19.45378,23.25
11/23/2024 19:00,0,3.459088,-2.086201,-11.30715,0,20.05604,0,8.343377,0,5.840366,3.653149,0,0,0,26.69663,27.26227,26.97945,5.840366,8.343377,0,0,34.5845,22.25
11/23/2024 20:00,-36.50647,3.409363,-0.376265,-2.001241,-39.82607,23.82331,0,8.343377,0,5.840366,4.395805,0,0,-36.30727,22.03346,26.86334,24.4484,5.840366,8.343377,0,16.9104,43.23063,21.25
11/23/2024 21:00,-34.77007,3.424505,-0.836012,-4.4551,-37.35436,23.07513,0,0,0,5.840366,5.04,0,0,-34.77007,22,26.12654,24.06327,5.840366,0,0,15.85826,25.93837,20.25
11/23/2024 22:00,-26.96149,3.436753,-1.313762,-7.007274,-29.09858,25.42924,0,0,0,5.840366,5.04,0,0,-26.96149,22,25.7685,23.88425,5.840366,0,0,12.38181,10.80766,19.25
11/23/2024 23:00,-18.99818,3.458854,-2.157513,-11.51462,-20.6162,25.90921,0,0,0,5.840366,5.04,0,0,-18.99818,22,25.47768,23.73884,5.840366,0,0,8.819537,6.484594,17.5
11/24/2024,-14.63789,3.46775,-2.509396,-13.39439,-15.84964,24.79154,0,0,0,5.840366,5.04,0,0,-14.63789,22,25.23879,23.61939,5.840366,0,0,6.810939,0,16.775
11/24/2024 1:00,-8.661728,3.48439,-3.162476,-16.89646,-9.345875,23.60251,0,0,0,5.840366,5.04,0,0,-8.661727,21.98845,25.01675,23.5026,5.840366,0,0,4.076492,0,15.425
11/24/2024 2:00,-5.974219,3.488875,-3.348848,-17.92777,-6.422106,22.92225,0,0,0,5.840366,5.04,0,0,-5.974219,21.95456,24.82142,23.38799,5.840366,0,0,2.835721,0,15
11/24/2024 3:00,-4.381998,3.489889,-3.40186,-18.23236,-4.710773,23.79611,0,0,0,5.840366,5.04,0,0,-4.381999,21.91806,24.64364,23.28085,5.840366,0,0,2.102385,0,14.85
11/24/2024 4:00,-2.0383,3.497034,-3.665129,-19.66904,-2.199309,24.93084,0,0,0,5.840366,5.04,0,0,-2.038301,21.80865,24.46683,23.13774,5.840366,0,0,1.021833,0,14.2
11/24/2024 5:00,-0.37586,3.506045,-4.005269,-21.51316,-0.405817,24.71363,0,0,0,5.840366,5.04,0,0,-0.3758595,21.5367,24.27375,22.90522,5.840366,0,0,0.212436,2.161531,13.25
11/24/2024 6:00,-0.177187,3.503732,-3.944177,-21.21123,-0.190845,24.90084,0,0,0,5.840366,5.04,0,0,-0.1771866,21.38249,24.07083,22.72666,5.840366,0,0,0.099492,8.646124,13.225
11/24/2024 7:00,-0.397613,3.498947,-3.689695,-19.86742,-0.428778,23.87913,0,0,0,5.840366,5.04,4.087762,0,-0.3976432,21.48004,24.01385,22.74694,5.840366,0,0,0.225194,25.93837,13.825
11/24/2024 8:00,0,3.478837,-3.18921,-17.36744,0,21.44996,0,0,0,5.840366,4.994411,16.70681,0,0,22.19305,24.36103,23.27704,5.840366,0,0,0,43.23063,15.5
11/24/2024 9:00,0,3.458,-2.350994,-13.08244,0,19.02886,0,8.343377,0,5.840366,4.686591,29.37015,0,0,24.13817,25.17133,24.65475,5.840366,8.343377,0,0,32.42297,19.075
11/24/2024 10:00,0,3.447718,-1.841457,-10.48157,0,17.52174,0,8.343377,0,5.840366,4.126572,34.72449,0,0,25.58032,26.00502,25.79267,5.840366,8.343377,0,0,8.646124,21.525
11/24/2024 11:00,0,3.446059,-1.679582,-9.62387,0,16.73905,0,8.343377,0,5.840366,3.597277,34.68808,0,0,26.47634,26.60938,26.54286,5.840366,8.343377,0,0,2.161531,22.75
11/24/2024 12:00,0,3.445445,-1.651282,-9.422606,0,16.18654,0,8.343377,0,5.840366,3.048348,33.39687,0,0,27.0254,27.07948,27.05244,5.840366,8.343377,0,0,4.323063,23.375
11/24/2024 13:00,0,3.439238,-1.463264,-8.334147,0,15.4662,0,8.343377,2.503012,5.840366,2.019738,33.89571,0,0,27.8617,27.59373,27.72772,8.343378,8.343377,0,0,12.96918,24.625
11/24/2024 14:00,0,3.443639,-1.510079,-8.515334,0,15.20749,0,8.343377,2.503012,5.840366,1.253802,33.73275,0,0,28.33512,28.05797,28.19655,8.343378,8.343377,0,0,8.646124,25
11/24/2024 15:00,0,3.444111,-1.411994,-7.901648,0,13.94359,0,8.343377,2.503012,5.840366,0.6181526,28.34426,0,0,28.56698,28.26709,28.41703,8.343378,8.343377,0,0,4.323063,25.45
11/24/2024 16:00,0,3.438169,-1.45822,-8.002324,0,12.8668,0,8.343377,2.503012,5.840366,0,15.26402,0,0,28.33839,28.1071,28.22275,8.343378,8.343377,0,0,6.484594,25.15
11/24/2024 17:00,0,3.433909,-1.288366,-6.973734,0,12.8127,0,8.343377,0,5.840366,0,1.456331,0,0,27.77864,27.65319,27.71592,5.840366,8.343377,0,0,12.96918,25
11/24/2024 18:00,0,3.437192,-1.422182,-7.643489,0,13.554,0,8.343377,0,5.840366,0,0,0,0,27.29601,27.40662,27.35132,5.840366,8.343377,0,0,19.45378,24.25
11/24/2024 19:00,0,3.447819,-1.876963,-10.08683,0,15.33499,0,8.343377,0,5.840366,0,0,0,0,26.50737,27.22225,26.86481,5.840366,8.343377,0,0,34.5845,22.5
11/24/2024 20:00,-35.00059,3.408925,-0.366277,-1.960298,-37.50079,20.36225,0,8.343377,0,5.840366,0.8969241,0,0,-34.81172,22.01628,26.78831,24.4023,5.840366,8.343377,0,15.9229,43.23063,21.25
11/24/2024 21:00,-31.29685,3.425057,-0.837024,-4.4605,-33.45337,22.04445,0,0,0,5.840366,1.008,0,0,-31.29685,22,26.06029,24.03014,5.840366,0,0,14.21804,25.93837,20.25
11/24/2024 22:00,-25.77637,3.437424,-1.314982,-7.013771,-27.69562,23.18443,0,0,0,5.840366,4.032,0,0,-25.77637,22,25.7142,23.8571,5.840366,0,0,11.79605,10.80766,19.25
11/24/2024 23:00,-20.25524,3.449523,-1.796214,-9.584526,-21.8027,23.57758,0,0,0,5.840366,4.032,0,0,-20.25524,22,25.44209,23.72104,5.840366,0,0,9.315128,6.484594,18.25
11/25/2024,-18.21957,3.452241,-1.917026,-10.22992,-19.64209,24.49521,0,0,0,5.840366,5.04,0,0,-18.21957,22,25.22399,23.61199,5.840366,0,0,8.400067,0,18
11/25/2024 1:00,-14.14935,3.461775,-2.280892,-12.1737,-15.30839,25.41508,0,0,0,5.840366,5.04,0,0,-14.14935,22,25.02183,23.51092,5.840366,0,0,6.575934,0,17.25
11/25/2024 2:00,-9.434619,3.473314,-2.769029,-14.78136,-10.22856,26.81784,0,0,0,5.840366,5.04,0,0,-9.43462,22,24.83274,23.41637,5.840366,0,0,4.441144,0,16.25
11/25/2024 3:00,-4.472038,3.486369,-3.39666,-18.19341,-4.875442,28.37059,0,0,0,5.840366,5.04,0,0,-4.472037,21.92014,24.64769,23.28391,5.840366,0,0,2.176929,0,14.875
11/25/2024 4:00,-1.877306,3.498166,-3.698525,-19.84425,-2.048845,27.77078,0,0,0,5.840366,5.04,0,0,-1.877306,21.79111,24.4607,23.1259,5.840366,0,0,0.962096,0,14.125
11/25/2024 5:00,-0.384977,3.505999,-4.007903,-21.51937,-0.418264,26.54228,0,0,0,5.840366,5.04,0,0,-0.3849772,21.52944,24.2689,22.89917,5.840366,0,0,0.219798,2.161531,13.25
11/25/2024 6:00,-0.04442,3.508989,-4.164933,-22.3996,-0.048078,27.12959,0,0,0,5.840366,5.04,0,0,-4.44E-02,21.2123,24.05147,22.63188,5.840366,0,0,0.025768,8.646124,12.625
11/25/2024 7:00,-0.11488,3.506607,-4.022142,-21.66256,-0.124812,27.29882,0,0,0,5.840366,5.04,4.013693,0,-0.1148885,21.18189,23.95088,22.56638,5.840366,0,0,0.067153,25.93837,12.875
11/25/2024 8:00,0,3.438054,-1.726926,-9.566511,0,25.06524,0,0,0,5.840366,4.90803,17.6493,0,0,23.42004,24.43504,23.92754,5.840366,0,0,0,43.23063,19.75
11/25/2024 9:00,0,3.472608,-3.014332,-16.64222,0,25.35506,0,8.343377,0,5.840366,4.3738,29.86328,0,0,23.69999,25.33563,24.51781,5.840366,8.343377,0,0,32.42297,17.275
11/25/2024 10:00,0,3.47732,-3.130865,-17.36698,0,24.07141,0,8.343377,0,5.840366,4.580179,34.48593,0,0,24.12405,25.80708,24.96556,5.840366,8.343377,0,0,8.646124,17.425
11/25/2024 11:00,0,3.465034,-2.603356,-14.57465,0,22.42867,0,8.343377,0,5.840366,4.029048,34.32592,0,0,25.13463,26.3419,25.73827,5.840366,8.343377,0,0,2.161531,19.5
11/25/2024 12:00,0,3.452269,-2.12658,-11.98903,0,22.08764,0,8.343377,0,5.840366,3.343905,33.31652,0,0,26.145,26.82459,26.4848,5.840366,8.343377,0,0,4.323063,21.5
11/25/2024 13:00,0,3.44262,-1.764175,-9.953505,0,21.96082,0,8.343377,2.503012,5.840366,2.14332,34.02649,0,0,27.374,27.35676,27.36538,8.343378,8.343377,0,0,12.96918,23.5
11/25/2024 14:00,0,3.448353,-1.712457,-9.623673,0,20.67599,0,8.343377,2.503012,5.840366,1.322646,33.71131,0,0,27.77008,27.80175,27.78592,8.343378,8.343377,0,0,8.646124,24
11/25/2024 15:00,0,3.449275,-1.650338,-9.212375,0,16.37892,0,8.343377,2.503012,5.840366,0.6572352,28.33228,0,0,28.01163,27.97689,27.99426,8.343378,8.343377,0,0,4.323063,24.375
11/25/2024 16:00,0,3.444435,-1.66939,-9.176791,0,13.1175,0,8.343377,2.503012,5.840366,0,15.29873,0,0,27.77564,27.80303,27.78934,8.343378,8.343377,0,0,6.484594,24.125
11/25/2024 17:00,0,3.438747,-1.484992,-8.070235,0,12.89729,0,8.343377,0,5.840366,0,1.462588,0,0,27.21122,27.346,27.27861,5.840366,8.343377,0,0,12.96918,24
11/25/2024 18:00,0,3.446756,-1.790594,-9.656145,0,13.89742,0,8.343377,0,5.840366,0,0,0,0,26.48134,27.07898,26.78016,5.840366,8.343377,0,0,19.45378,22.65
11/25/2024 19:00,0,3.455004,-2.124496,-11.41933,0,14.36571,0,8.343377,0,5.840366,0,0,0,0,25.81594,26.86556,26.34075,5.840366,8.343377,0,0,34.5845,21.3
11/25/2024 20:00,-28.36494,3.431526,-1.181722,-6.328525,-29.99767,16.25074,0,8.343377,0,5.840366,0.9137852,0,0,-28.20764,21.98361,26.46362,24.22362,5.840366,8.343377,0,12.77998,43.23063,19.5
11/25/2024 21:00,-24.33123,3.443926,-1.543695,-8.235564,-25.55961,15.00771,0,0,0,5.840366,1.008,0,0,-24.33123,22,25.80097,23.90048,5.840366,0,0,10.91818,25.93837,18.775
11/25/2024 22:00,-18.05688,3.459971,-2.197347,-11.72739,-18.92311,14.69787,0,0,0,5.840366,4.032,0,0,-18.05688,22,25.46859,23.73429,5.840366,0,0,8.127267,10.80766,17.425
11/25/2024 23:00,-9.820044,3.482752,-3.130505,-16.72587,-10.29447,15.59229,0,0,0,5.840366,4.032,0,0,-9.820045,21.98674,25.19126,23.589,5.840366,0,0,4.500159,6.484594,15.5
11/26/2024,-6.514545,3.492511,-3.492598,-18.69953,-6.854716,16.32464,0,0,0,5.840366,5.04,0,0,-6.514545,21.9392,24.96231,23.45075,5.840366,0,0,3.042727,0,14.7
11/26/2024 1:00,-3.918066,3.49815,-3.716495,-19.92817,-4.123438,16.29461,0,0,0,5.840366,5.04,0,0,-3.918066,21.8529,24.75193,23.30242,5.840366,0,0,1.871263,0,14.15
11/26/2024 2:00,-0.658969,3.509695,-4.372826,-23.45641,-0.694018,17.67382,0,0,0,5.840366,5.04,0,0,-0.6589898,21.49961,24.52433,23.01197,5.840366,0,0,0.356688,0,12.5
11/26/2024 3:00,-0.050571,3.520023,-4.61246,-24.77023,-0.053481,19.82232,0,0,0,5.840366,5.04,0,0,-5.06E-02,21.09014,24.2516,22.67087,5.840366,0,0,0.029712,0,11.625
11/26/2024 4:00,0,3.522887,-4.709576,-25.3084,0,20.9407,0,0,0,5.840366,5.04,0,0,0,20.78238,23.99958,22.39098,5.840366,0,0,0,0,11.125
11/26/2024 5:00,0,3.521209,-4.662778,-25.07162,0,22.15964,0,0,0,5.840366,5.04,0,0,0,20.56305,23.75257,22.15781,5.840366,0,0,0,2.161531,11
11/26/2024 6:00,0,3.520587,-4.579648,-24.64464,0,22.00557,0,0,0,5.840366,5.04,0,0,0,20.40185,23.52706,21.96445,5.840366,0,0,0,8.646124,11
11/26/2024 7:00,0,3.51865,-4.524556,-24.38476,0,20.18851,0,0,0,5.840366,5.04,4.010864,0,0,20.29479,23.41441,21.8546,5.840366,0,0,0,25.93837,11
11/26/2024 8:00,0,3.508194,-4.267633,-23.10773,0,18.96878,0,0,0,5.840366,4.032,16.49267,0,0,20.57483,23.6402,22.10752,5.840366,0,0,0,43.23063,11.75
11/26/2024 9:00,0,3.495159,-3.809039,-20.82048,0,17.63551,0,8.343377,0,5.840366,3.003344,29.22047,0,0,21.79677,24.28528,23.04103,5.840366,8.343377,0,0,32.42297,13.8
11/26/2024 10:00,0,3.477304,-3.05056,-16.8492,0,17.19408,0,8.343377,0,5.840366,0,34.70908,0,0,22.88119,24.95796,23.91957,5.840366,8.343377,0,0,8.646124,16.35
11/26/2024 11:00,0,3.445091,-1.789021,-10.14816,0,16.29458,0,8.343377,0,5.840366,0,34.64889,0,0,24.70594,25.57502,25.14048,5.840366,8.343377,0,0,2.161531,20.75
11/26/2024 12:00,0,3.434251,-1.287267,-7.451953,0,15.51629,0,8.343377,0,5.840366,0,33.35677,0,0,26.02595,26.17181,26.09888,5.840366,8.343377,0,0,4.323063,23.125
11/26/2024 13:00,0,3.429775,-1.159608,-6.740173,0,15.21016,0,8.343377,2.503012,5.840366,1.452181,33.84345,0,0,27.23199,26.74166,26.98682,8.343378,8.343377,0,0,12.96918,24.625
11/26/2024 14:00,0,3.435302,-1.281801,-7.371292,0,15.2801,0,8.343377,2.503012,5.840366,2.647115,33.62238,0,0,27.85813,27.2803,27.56922,8.343378,8.343377,0,0,8.646124,25
11/26/2024 15:00,0,3.438943,-1.297987,-7.375286,0,15.04177,0,8.343377,2.503012,5.840366,3.184484,27.98159,0,0,28.24654,27.56044,27.90349,8.343378,8.343377,0,0,4.323063,25.375
11/26/2024 16:00,0,3.437117,-1.376855,-7.670068,0,15.98532,0,8.343377,2.503012,5.840366,3.152257,15.14574,0,0,28.12814,27.46713,27.79763,8.343378,8.343377,0,0,6.484594,25.125
11/26/2024 17:00,0,3.437393,-1.457133,-7.980692,0,16.74593,0,8.343377,0,5.840366,3.36445,1.407518,0,0,27.37705,27.03945,27.20825,5.840366,8.343377,0,0,12.96918,24.25
11/26/2024 18:00,0,3.44846,-1.845404,-10.01805,0,16.29119,0,8.343377,0,5.840366,3.102532,0,0,0,26.58448,26.76344,26.67396,5.840366,8.343377,0,0,19.45378,22.65
11/26/2024 19:00,0,3.462521,-2.407483,-13.04283,0,16.22432,0,8.343377,0,5.840366,3.923774,0,0,0,25.64384,26.55418,26.09901,5.840366,8.343377,0,0,34.5845,20.55
11/26/2024 20:00,-28.08247,3.433665,-1.300905,-6.961461,-29.92598,18.95909,0,8.343377,0,5.840366,4.584709,0,0,-27.93764,21.97803,26.16389,24.07096,5.840366,8.343377,0,12.76178,43.23063,19.25
11/26/2024 21:00,-23.13135,3.450209,-1.799057,-9.599696,-24.51747,17.77634,0,0,0,5.840366,5.04,0,0,-23.13135,22,25.54175,23.77087,5.840366,0,0,10.50117,25.93837,18.25
11/26/2024 22:00,-13.66661,3.471435,-2.649182,-14.14112,-14.4266,16.57718,0,0,0,5.840366,5.04,0,0,-13.66661,22,25.20832,23.60416,5.840366,0,0,6.254885,10.80766,16.5
11/26/2024 23:00,-9.970073,3.477292,-2.89266,-15.44243,-10.49251,16.07332,0,0,0,5.840366,5.04,0,0,-9.970072,21.99943,24.96176,23.48059,5.840366,0,0,4.5908,6.484594,16
11/27/2024,-5.704772,3.487209,-3.361574,-18.00204,-6.001409,16.21468,0,0,0,5.840366,5.04,0,0,-5.704773,21.91892,24.7422,23.33056,5.840366,0,0,2.682435,0,14.95
11/27/2024 1:00,-2.799644,3.496855,-3.684816,-19.76853,-2.947606,17.26668,0,0,0,5.840366,5.04,0,0,-2.799644,21.78244,24.53015,23.1563,5.840366,0,0,1.369276,0,14.15
11/27/2024 2:00,-0.397235,3.508184,-4.304094,-23.10495,-0.419787,18.58475,0,0,0,5.840366,5.04,0,0,-0.3972384,21.35546,24.30184,22.82865,5.840366,0,0,0.2229,0,12.5
11/27/2024 3:00,-0.069637,3.513716,-4.338021,-23.31679,-0.073739,19.27483,0,0,0,5.840366,5.04,0,0,-6.96E-02,21.06861,24.03614,22.55237,5.840366,0,0,0.040791,0,12.15
11/27/2024 4:00,0,3.514699,-4.57554,-24.60616,0,20.37929,0,0,0,5.840366,5.04,0,0,0,20.69082,23.80337,22.2471,5.840366,0,0,0,0,11.3
11/27/2024 5:00,0,3.527338,-4.863107,-26.14445,0,20.27596,0,0,0,5.840366,5.04,0,0,0,20.19102,23.5202,21.85561,5.840366,0,0,0,2.161531,10.25
11/27/2024 6:00,0,3.526377,-4.853569,-26.10173,0,19.03623,0,0,0,5.840366,5.04,0,0,0,19.91565,23.24316,21.5794,5.840366,0,0,0,8.646124,10
