outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
34.0,60,660,551,34.76666666666667,58.166666666666664,762.6666666666666,745.1666666666666,31.875,67.08333333333333,496.4166666666667,448.3333333333333,31.46666666666667,66.375,283.875,246.41666666666666
33.0,59,528,352,34.76666666666667,57.5,724.8333333333334,688.8333333333334,32.291666666666664,65.41666666666667,540.4166666666666,477.6666666666667,31.46666666666667,66.375,284.125,246.5
33.0,63,346,151,34.26666666666667,57.5,649.5,578.6666666666666,32.708333333333336,64.5,569.25,490.25,31.46666666666667,66.54166666666667,284.625,246.45833333333334
31.7,68,0,32,33.616666666666674,59.833333333333336,513.8333333333334,440.1666666666667,33.05833333333333,63.416666666666664,569.25,492.9166666666667,31.462499999999995,66.58333333333333,284.625,246.45833333333334
31.0,75,0,0,32.95000000000001,63.0,379.8333333333333,300.8333333333333,33.225,63.5,551.75,484.0833333333333,31.462499999999995,66.79166666666667,284.625,246.45833333333334
31.0,75,0,0,32.28333333333334,66.66666666666667,255.66666666666666,181.0,33.30833333333333,63.166666666666664,509.3333333333333,459.5,31.462499999999995,67.16666666666667,284.625,246.45833333333334
30.7,72,0,0,31.733333333333338,68.66666666666667,145.66666666666666,89.16666666666667,33.25,63.416666666666664,454.1666666666667,417.1666666666667,31.441666666666666,67.41666666666667,284.625,246.45833333333334
30.0,75,0,0,31.233333333333338,71.33333333333333,57.666666666666664,30.5,33.0,64.41666666666667,391.25,359.6666666666667,31.400000000000002,67.79166666666667,284.625,246.45833333333334
31.0,70,0,0,30.900000000000006,72.5,0.0,5.333333333333333,32.583333333333336,65.0,324.75,292.0,31.400000000000002,68.08333333333333,284.625,246.45833333333334
30.4,77,0,0,30.683333333333337,74.0,0.0,0.0,32.15,66.91666666666667,256.9166666666667,220.08333333333334,31.375,68.83333333333333,284.625,246.45833333333334
30.0,75,0,0,30.51666666666667,74.0,0.0,0.0,31.733333333333334,68.5,189.91666666666666,150.41666666666666,31.333333333333332,69.33333333333333,284.625,246.45833333333334
29.0,84,0,0,30.183333333333337,75.5,0.0,0.0,31.233333333333334,71.08333333333333,127.83333333333333,90.5,31.333333333333332,69.75,284.625,246.45833333333334
28.2,83,0,0,29.76666666666667,77.33333333333333,0.0,0.0,30.75,73.0,72.83333333333333,44.583333333333336,31.3125,70.04166666666667,284.625,246.45833333333334
27.0,89,0,0,29.26666666666667,79.66666666666667,0.0,0.0,30.25,75.5,28.833333333333332,15.25,31.270833333333332,70.45833333333333,284.625,246.45833333333334
27.0,89,0,0,28.600000000000005,82.83333333333333,0.0,0.0,29.75,77.66666666666667,0.0,2.6666666666666665,31.229166666666668,71.08333333333333,284.625,246.45833333333334
27.8,90,0,0,28.16666666666667,85.0,0.0,0.0,29.425,79.5,0.0,0.0,31.241666666666664,71.45833333333333,284.625,246.45833333333334
28.0,89,184,99,27.83333333333334,87.33333333333333,30.666666666666668,16.5,29.175,80.66666666666667,15.333333333333334,8.25,31.2,72.08333333333333,283.5416666666667,246.16666666666666
30.0,79,478,289,28.000000000000004,86.5,110.33333333333333,64.66666666666667,29.09166666666667,81.0,55.166666666666664,32.333333333333336,31.2,72.08333333333333,282.25,245.91666666666666
30.9,71,653,506,28.450000000000006,84.5,219.16666666666666,149.0,29.108333333333334,80.91666666666667,109.58333333333333,74.5,31.179166666666664,72.16666666666667,281.875,245.83333333333334
33.0,59,752,689,29.450000000000006,79.5,344.5,263.8333333333333,29.358333333333334,79.58333333333333,172.25,131.91666666666666,31.179166666666664,72.0,281.75,245.79166666666666
35.0,50,801,812,30.783333333333342,73.0,478.0,399.1666666666667,29.691666666666666,77.91666666666667,239.0,199.58333333333334,31.1375,71.45833333333333,281.875,245.79166666666666
34.5,55,802,848,31.900000000000006,67.16666666666667,611.6666666666666,540.5,30.03333333333333,76.08333333333333,305.8333333333333,270.25,31.091666666666665,71.5,281.375,245.16666666666666
35.0,53,785,815,33.06666666666667,61.166666666666664,711.8333333333334,659.8333333333334,30.45,74.25,371.25,338.1666666666667,31.091666666666665,71.375,280.5833333333333,244.29166666666666
35.0,50,733,705,33.900000000000006,56.333333333333336,754.3333333333334,729.1666666666666,30.95,71.41666666666667,432.3333333333333,396.9166666666667,31.091666666666665,71.25,280.0833333333333,243.70833333333334
34.1,52,657,539,34.433333333333344,53.166666666666664,755.0,734.6666666666666,31.441666666666666,68.83333333333333,487.0833333333333,441.8333333333333,31.09583333333333,70.91666666666667,279.9583333333333,243.20833333333334
33.0,59,526,345,34.43333333333334,53.166666666666664,717.3333333333334,677.3333333333334,31.941666666666666,66.33333333333333,530.9166666666666,470.5833333333333,31.09583333333333,70.91666666666667,279.875,242.91666666666666
32.0,67,326,144,33.93333333333334,56.0,638.1666666666666,566.0,32.358333333333334,64.5,558.0833333333334,482.5833333333333,31.054166666666664,71.08333333333333,279.0416666666667,242.625
31.3,69,0,29,33.4,58.333333333333336,504.5,429.5,32.65,62.75,558.0833333333334,485.0,31.037500000000005,71.125,279.0416666666667,242.5
31.0,70,0,0,32.73333333333334,61.166666666666664,373.6666666666667,293.6666666666667,32.9,61.166666666666664,542.75,476.75,31.037500000000005,70.91666666666667,279.0416666666667,242.5
31.0,70,0,0,32.06666666666667,64.5,251.5,176.16666666666666,32.98333333333333,60.416666666666664,502.9166666666667,452.6666666666667,31.037500000000005,70.70833333333333,279.0416666666667,242.5
31.0,66,0,0,31.55,66.83333333333333,142.0,86.33333333333333,32.99166666666667,60.0,448.5,410.5,31.05,70.45833333333333,279.0416666666667,242.5
31.0,66,0,0,31.21666666666667,68.0,54.333333333333336,28.833333333333332,32.824999999999996,60.583333333333336,385.8333333333333,353.0833333333333,31.09166666666667,70.08333333333333,279.0416666666667,242.5
30.0,70,0,0,30.883333333333336,68.5,0.0,4.833333333333333,32.40833333333333,62.25,319.0833333333333,285.4166666666667,31.05,70.08333333333333,279.0416666666667,242.5
29.5,72,0,0,30.58333333333334,69.0,0.0,0.0,31.991666666666664,63.666666666666664,252.25,214.75,31.012500000000003,69.875,279.0416666666667,242.5
30.0,66,0,0,30.41666666666667,68.33333333333333,0.0,0.0,31.575,64.75,186.83333333333334,146.83333333333334,31.012500000000003,69.5,279.0416666666667,242.5
28.0,74,0,0,29.91666666666667,69.0,0.0,0.0,30.991666666666664,66.75,125.75,88.08333333333333,30.970833333333335,69.08333333333333,279.0416666666667,242.5
28.2,78,0,0,29.450000000000006,71.0,0.0,0.0,30.5,68.91666666666667,71.0,43.166666666666664,30.97083333333333,68.875,279.0416666666667,242.5
27.0,84,0,0,28.783333333333342,74.0,0.0,0.0,30.0,71.0,27.166666666666668,14.416666666666666,30.97083333333333,68.66666666666667,279.0416666666667,242.5
27.0,89,0,0,28.283333333333342,77.16666666666667,0.0,0.0,29.583333333333332,72.83333333333333,0.0,2.4166666666666665,30.97083333333333,68.66666666666667,279.0416666666667,242.5
27.5,92,0,0,27.950000000000006,80.5,0.0,0.0,29.26666666666667,74.75,0.0,0.0,30.958333333333332,68.75,279.0416666666667,242.5
27.0,89,210,106,27.450000000000006,84.33333333333333,35.0,17.666666666666668,28.933333333333337,76.33333333333333,17.5,8.833333333333334,30.916666666666668,68.75,280.125,242.79166666666666
30.0,79,508,296,27.783333333333342,85.16666666666667,119.66666666666667,67.0,28.850000000000005,77.08333333333333,59.833333333333336,33.5,30.916666666666668,68.75,281.375,243.08333333333334
31.0,72,658,506,28.250000000000004,84.16666666666667,229.33333333333334,151.33333333333334,28.850000000000005,77.58333333333333,114.66666666666667,75.66666666666667,30.920833333333334,68.79166666666667,281.5833333333333,243.08333333333334
33.0,59,749,684,29.250000000000004,80.0,354.1666666666667,265.3333333333333,29.01666666666667,77.0,177.08333333333334,132.66666666666666,30.920833333333334,68.79166666666667,281.4583333333333,242.875
34.0,53,798,806,30.41666666666667,74.0,487.1666666666667,399.6666666666667,29.350000000000005,75.58333333333333,243.58333333333334,199.83333333333334,30.879166666666666,68.91666666666667,281.3333333333333,242.625
34.5,55,821,860,31.58333333333334,67.83333333333333,624.0,543.0,29.76666666666667,74.16666666666667,312.0,271.5,30.879166666666666,68.91666666666667,282.125,243.125
35.0,56,815,836,32.91666666666667,62.333333333333336,724.8333333333334,664.6666666666666,30.183333333333337,73.33333333333333,379.9166666666667,341.1666666666667,30.879166666666666,69.04166666666667,283.375,244.0
35.0,53,781,738,33.75000000000001,58.0,770.3333333333334,738.3333333333334,30.76666666666667,71.58333333333333,445.0,402.6666666666667,30.879166666666666,69.16666666666667,285.375,245.375
34.4,52,688,562,34.31666666666667,54.666666666666664,775.3333333333334,747.6666666666666,31.28333333333333,69.41666666666667,502.3333333333333,449.5,30.891666666666666,69.16666666666667,286.6666666666667,246.33333333333334
33.0,56,539,348,34.31666666666667,54.166666666666664,740.3333333333334,691.6666666666666,31.78333333333333,67.08333333333333,547.25,478.5,30.891666666666666,69.04166666666667,287.2083333333333,246.45833333333334
32.0,63,0,149,33.98333333333334,55.833333333333336,607.3333333333334,582.1666666666666,32.199999999999996,64.91666666666667,547.25,490.9166666666667,30.891666666666666,68.875,273.625,246.66666666666666
31.3,69,0,28,33.45,58.166666666666664,470.5,443.5,32.516666666666666,63.0,547.25,493.25,30.891666666666666,68.875,273.625,246.625
31.0,63,0,0,32.78333333333334,59.333333333333336,334.6666666666667,304.1666666666667,32.85,60.833333333333336,529.75,484.4166666666667,30.891666666666666,68.58333333333333,273.625,246.625
31.0,70,0,0,32.11666666666667,62.166666666666664,204.5,181.16666666666666,32.93333333333333,60.083333333333336,487.4166666666667,459.75,30.891666666666666,68.58333333333333,273.625,246.625
30.3,73,0,0,31.433333333333337,65.66666666666667,89.83333333333333,87.5,32.875,60.166666666666664,432.5833333333333,417.5833333333333,30.862499999999997,68.875,273.625,246.625
31.0,70,0,0,31.100000000000005,68.0,0.0,29.5,32.708333333333336,61.083333333333336,370.1666666666667,360.5833333333333,30.862499999999997,69.04166666666667,273.625,246.625
30.0,75,0,0,30.76666666666667,70.0,0.0,4.666666666666667,32.375,62.916666666666664,303.6666666666667,293.4166666666667,30.862499999999997,69.25,273.625,246.625
29.5,72,0,0,30.466666666666672,70.5,0.0,0.0,31.958333333333332,64.33333333333333,235.25,221.75,30.862499999999997,69.25,273.625,246.625
29.0,74,0,0,30.13333333333334,72.33333333333333,0.0,0.0,31.458333333333332,65.83333333333333,167.33333333333334,152.08333333333334,30.82083333333333,69.58333333333333,273.625,246.625
28.0,84,0,0,29.63333333333334,74.66666666666667,0.0,0.0,30.875,68.41666666666667,102.25,90.58333333333333,30.82083333333333,70.0,273.625,246.625
28.1,88,0,0,29.26666666666667,77.16666666666667,0.0,0.0,30.349999999999998,71.41666666666667,44.916666666666664,43.75,30.816666666666666,70.41666666666667,273.625,246.625
28.0,84,0,0,28.76666666666667,79.5,0.0,0.0,29.933333333333334,73.75,0.0,14.75,30.858333333333334,70.41666666666667,273.625,246.625
27.0,89,0,0,28.26666666666667,81.83333333333333,0.0,0.0,29.516666666666666,75.91666666666667,0.0,2.3333333333333335,30.858333333333334,70.41666666666667,273.625,246.625
26.8,90,0,0,27.816666666666674,84.83333333333333,0.0,0.0,29.141666666666666,77.66666666666667,0.0,0.0,30.829166666666666,70.33333333333333,273.625,246.625
27.0,94,195,101,27.483333333333338,88.16666666666667,32.5,16.833333333333332,28.808333333333334,80.25,16.25,8.416666666666666,30.829166666666666,70.54166666666667,273.0,246.41666666666666
29.0,89,467,281,27.650000000000006,89.0,110.33333333333333,63.666666666666664,28.641666666666666,81.83333333333333,55.166666666666664,31.833333333333332,30.787499999999998,70.95833333333333,271.2916666666667,245.79166666666666
30.6,77,634,494,28.066666666666674,87.16666666666667,216.0,146.0,28.666666666666668,82.16666666666667,108.0,73.0,30.770833333333332,71.16666666666667,270.2916666666667,245.29166666666666
32.0,63,754,684,28.733333333333338,83.66666666666667,341.6666666666667,260.0,28.75,81.58333333333333,170.83333333333334,130.0,30.729166666666668,71.33333333333333,270.5,245.29166666666666
35.0,50,796,803,30.066666666666674,77.16666666666667,474.3333333333333,393.8333333333333,29.166666666666668,79.5,237.16666666666666,196.91666666666666,30.770833333333332,71.20833333333333,270.4166666666667,245.16666666666666
36.6,52,813,852,31.700000000000003,70.83333333333333,609.8333333333334,535.8333333333334,29.75833333333333,77.83333333333333,304.9166666666667,267.9166666666667,30.858333333333334,71.08333333333333,270.0833333333333,244.83333333333334
35.0,53,812,832,33.03333333333334,64.0,712.6666666666666,657.6666666666666,30.25833333333333,76.08333333333333,372.5833333333333,337.25,30.858333333333334,70.95833333333333,269.9583333333333,244.66666666666666
34.0,56,787,738,33.86666666666667,58.5,766.0,733.8333333333334,30.75833333333333,73.75,438.1666666666667,398.75,30.816666666666666,71.08333333333333,270.2083333333333,244.66666666666666
34.3,43,723,577,34.48333333333334,52.833333333333336,780.8333333333334,747.6666666666666,31.275000000000002,70.0,498.4166666666667,446.8333333333333,30.8125,70.70833333333333,271.6666666666667,245.29166666666666
34.0,53,603,373,34.81666666666667,51.166666666666664,755.6666666666666,695.8333333333334,31.775000000000002,67.41666666666667,548.6666666666666,477.9166666666667,30.854166666666668,70.58333333333333,274.3333333333333,246.33333333333334
33.0,63,0,161,34.48333333333334,53.333333333333336,623.0,588.8333333333334,32.275,65.25,548.6666666666666,491.3333333333333,30.895833333333332,70.58333333333333,274.3333333333333,246.83333333333334
31.2,69,0,29,33.583333333333336,56.166666666666664,487.5,451.6666666666667,32.641666666666666,63.5,548.6666666666666,493.75,30.891666666666666,70.58333333333333,274.3333333333333,246.875
31.0,75,0,0,32.91666666666667,59.833333333333336,352.1666666666667,313.0,32.975,61.916666666666664,532.4166666666666,485.3333333333333,30.891666666666666,71.08333333333333,274.3333333333333,246.875
30.0,79,0,0,32.25000000000001,63.666666666666664,221.0,190.0,33.05833333333333,61.083333333333336,493.5,461.9166666666667,30.849999999999998,71.45833333333333,274.3333333333333,246.875
30.1,78,0,0,31.55,69.5,100.5,93.83333333333333,33.016666666666666,61.166666666666664,440.6666666666667,420.75,30.84166666666667,71.66666666666667,274.3333333333333,246.875
30.0,79,0,0,30.883333333333336,73.83333333333333,0.0,31.666666666666668,32.85,62.5,377.8333333333333,363.75,30.8,72.04166666666667,274.3333333333333,246.875
30.0,75,0,0,30.383333333333336,75.83333333333333,0.0,4.833333333333333,32.43333333333333,64.58333333333333,311.5,296.8333333333333,30.8,72.04166666666667,274.3333333333333,246.875
29.4,77,0,0,30.08333333333334,77.16666666666667,0.0,0.0,31.833333333333332,66.66666666666667,243.75,225.83333333333334,30.795833333333334,72.25,274.3333333333333,246.875
29.0,79,0,0,29.750000000000004,77.83333333333333,0.0,0.0,31.333333333333332,68.83333333333333,176.08333333333334,156.5,30.795833333333334,72.45833333333333,274.3333333333333,246.875
28.0,84,0,0,29.41666666666667,78.66666666666667,0.0,0.0,30.833333333333332,71.16666666666667,110.5,95.0,30.795833333333334,72.45833333333333,274.3333333333333,246.875
27.9,84,0,0,29.050000000000008,79.66666666666667,0.0,0.0,30.3,74.58333333333333,50.25,46.916666666666664,30.787499999999998,72.29166666666667,274.3333333333333,246.875
27.0,84,0,0,28.550000000000008,80.5,0.0,0.0,29.71666666666667,77.16666666666667,0.0,15.833333333333334,30.745833333333334,72.29166666666667,274.3333333333333,246.875
27.0,84,0,0,28.050000000000008,82.0,0.0,0.0,29.21666666666667,78.91666666666667,0.0,2.4166666666666665,30.745833333333334,72.08333333333333,274.3333333333333,246.875
26.4,92,0,0,27.550000000000008,84.5,0.0,0.0,28.816666666666666,80.83333333333333,0.0,0.0,30.729166666666668,72.16666666666667,274.3333333333333,246.875
27.0,94,188,100,27.216666666666672,87.0,31.333333333333332,16.666666666666668,28.483333333333334,82.41666666666667,15.666666666666666,8.333333333333334,30.729166666666668,72.16666666666667,274.0416666666667,246.83333333333334
29.0,84,476,285,27.38333333333334,87.0,110.66666666666667,64.16666666666667,28.400000000000002,82.83333333333333,55.333333333333336,32.083333333333336,30.729166666666668,71.95833333333333,274.4166666666667,247.0
30.0,75,651,500,27.733333333333338,85.5,219.16666666666666,147.5,28.391666666666666,82.58333333333333,109.58333333333333,73.75,30.704166666666666,71.875,275.125,247.25
33.0,59,747,681,28.733333333333338,81.33333333333333,343.6666666666667,261.0,28.641666666666666,80.91666666666667,171.83333333333334,130.5,30.745833333333334,71.70833333333333,274.8333333333333,247.125
34.0,50,797,804,29.900000000000006,75.66666666666667,476.5,395.0,28.974999999999998,78.83333333333333,238.25,197.5,30.704166666666666,71.70833333333333,274.875,247.16666666666666
34.8,50,827,859,31.3,68.66666666666667,614.3333333333334,538.1666666666666,29.425,76.58333333333333,307.1666666666667,269.0833333333333,30.629166666666666,71.625,275.4583333333333,247.45833333333334
34.0,56,822,834,32.46666666666667,62.333333333333336,720.0,660.5,29.84166666666667,74.66666666666667,375.6666666666667,338.5833333333333,30.587500000000002,71.75,275.875,247.54166666666666
34.0,53,792,736,33.300000000000004,57.166666666666664,772.6666666666666,735.6666666666666,30.34166666666667,72.08333333333333,441.6666666666667,399.9166666666667,30.587500000000002,71.625,276.0833333333333,247.45833333333334
33.0,56,725,575,33.800000000000004,54.0,785.0,748.1666666666666,30.766666666666666,69.75,502.0833333333333,447.8333333333333,30.533333333333335,72.16666666666667,276.1666666666667,247.375
33.0,59,566,357,33.800000000000004,54.0,754.8333333333334,694.1666666666666,31.266666666666666,67.66666666666667,549.25,477.5833333333333,30.49166666666667,72.41666666666667,274.625,246.70833333333334
33.0,59,0,146,33.63333333333333,55.5,622.0,584.5,31.766666666666666,65.58333333333333,549.25,489.75,30.49166666666667,72.25,274.625,246.08333333333334
32.3,69,0,29,33.21666666666667,58.666666666666664,484.1666666666667,446.1666666666667,32.25833333333333,63.666666666666664,549.25,492.1666666666667,30.537499999999998,72.25,274.625,246.08333333333334
31.0,70,0,0,32.71666666666667,61.0,347.1666666666667,307.1666666666667,32.59166666666667,61.666666666666664,533.5833333333334,483.8333333333333,30.537499999999998,72.04166666666667,274.625,246.08333333333334
30.0,79,0,0,32.050000000000004,65.33333333333333,215.16666666666666,184.5,32.675000000000004,61.25,493.9166666666667,460.0833333333333,30.537499999999998,72.04166666666667,274.625,246.08333333333334
29.9,75,0,0,31.533333333333335,68.5,94.33333333333333,88.66666666666667,32.666666666666664,61.25,439.6666666666667,418.4166666666667,30.529166666666665,71.91666666666667,274.625,246.08333333333334
29.0,79,0,0,30.86666666666667,71.83333333333333,0.0,29.166666666666668,32.333333333333336,62.916666666666664,377.4166666666667,361.6666666666667,30.487499999999997,71.91666666666667,274.625,246.08333333333334
30.0,75,0,0,30.36666666666667,74.5,0.0,4.833333333333333,32.0,65.0,311.0,294.6666666666667,30.487499999999997,71.91666666666667,274.625,246.08333333333334
29.5,74,0,0,29.900000000000006,75.33333333333333,0.0,0.0,31.558333333333334,67.0,242.08333333333334,223.08333333333334,30.491666666666664,71.79166666666667,274.625,246.08333333333334
29.0,76,0,0,29.566666666666674,76.33333333333333,0.0,0.0,31.141666666666666,68.66666666666667,173.58333333333334,153.58333333333334,30.491666666666664,71.66666666666667,274.625,246.08333333333334
28.5,78,0,0,29.316666666666674,76.16666666666667,0.0,0.0,30.683333333333334,70.75,107.58333333333333,92.25,30.5125,71.41666666666667,274.625,246.08333333333334
28.0,80,0,0,29.000000000000004,77.0,0.0,0.0,30.266666666666666,72.75,47.166666666666664,44.333333333333336,30.516666666666666,71.25,274.625,246.08333333333334
27.5,82,0,0,28.750000000000004,77.5,0.0,0.0,29.808333333333334,74.66666666666667,0.0,14.583333333333334,30.537499999999998,71.16666666666667,274.625,246.08333333333334
27.0,84,0,0,28.250000000000004,79.0,0.0,0.0,29.308333333333334,76.75,0.0,2.4166666666666665,30.537499999999998,71.16666666666667,274.625,246.08333333333334
26.7,88,0,0,27.783333333333342,81.33333333333333,0.0,0.0,28.841666666666665,78.33333333333333,0.0,0.0,30.55,71.0,274.625,246.08333333333334
27.0,89,205,101,27.450000000000006,83.5,34.166666666666664,16.833333333333332,28.508333333333336,79.91666666666667,17.083333333333332,8.416666666666666,30.55,70.79166666666667,275.3333333333333,246.125
29.0,79,514,291,27.533333333333342,83.66666666666667,119.83333333333333,65.33333333333333,28.425,79.91666666666667,59.916666666666664,32.666666666666664,30.55,70.58333333333333,276.9166666666667,246.375
30.2,74,666,499,27.900000000000006,82.66666666666667,230.83333333333334,148.5,28.45,79.83333333333333,115.41666666666667,74.25,30.558333333333337,70.54166666666667,277.5416666666667,246.33333333333334
32.0,63,753,679,28.650000000000006,79.5,356.3333333333333,261.6666666666667,28.7,78.5,178.16666666666666,130.83333333333334,30.51666666666667,70.70833333333333,277.7916666666667,246.25
34.0,50,804,804,29.816666666666674,73.83333333333333,490.3333333333333,395.6666666666667,29.03333333333333,76.41666666666667,245.16666666666666,197.83333333333334,30.51666666666667,70.70833333333333,278.0833333333333,246.25
35.3,49,816,853,31.25,67.33333333333333,626.3333333333334,537.8333333333334,29.516666666666666,74.33333333333333,313.1666666666667,268.9166666666667,30.537499999999998,70.66666666666667,277.625,246.0
34.0,53,814,828,32.416666666666664,61.333333333333336,727.8333333333334,659.0,29.933333333333334,72.41666666666667,381.0,337.9166666666667,30.537499999999998,70.54166666666667,277.2916666666667,245.75
34.0,53,783,729,33.25,57.0,772.6666666666666,732.0,30.391666666666666,70.33333333333333,446.25,398.6666666666667,30.537499999999998,70.54166666666667,276.9166666666667,245.45833333333334
33.4,55,689,557,33.78333333333334,53.833333333333336,776.5,741.6666666666666,30.841666666666665,68.25,503.6666666666667,445.0833333333333,30.554166666666664,70.5,275.4166666666667,244.70833333333334
33.0,59,563,351,33.95,53.166666666666664,744.8333333333334,687.0,31.299999999999997,66.33333333333333,550.5833333333334,474.3333333333333,30.554166666666664,70.5,275.2916666666667,244.45833333333334
32.0,63,0,152,33.61666666666667,55.333333333333336,610.8333333333334,578.3333333333334,31.716666666666665,64.58333333333333,550.5833333333334,487.0,30.5125,70.66666666666667,275.2916666666667,244.70833333333334
31.0,66,0,29,32.900000000000006,58.166666666666664,474.8333333333333,441.0,32.074999999999996,62.75,550.5833333333334,489.4166666666667,30.458333333333332,70.54166666666667,275.2916666666667,244.70833333333334
30.0,75,0,0,32.23333333333334,61.833333333333336,339.1666666666667,303.0,32.324999999999996,61.583333333333336,533.5,481.0,30.416666666666668,70.75,275.2916666666667,244.70833333333334
30.0,75,0,0,31.566666666666674,65.5,208.66666666666666,181.5,32.40833333333333,61.25,490.6666666666667,456.75,30.416666666666668,70.58333333333333,275.2916666666667,244.70833333333334
30.2,70,0,0,31.033333333333342,68.0,93.83333333333333,88.66666666666667,32.40833333333334,60.916666666666664,435.1666666666667,415.1666666666667,30.42916666666667,70.375,275.2916666666667,244.70833333333334
30.0,70,0,0,30.533333333333342,69.83333333333333,0.0,30.166666666666668,32.24166666666667,61.5,372.4166666666667,358.5833333333333,30.470833333333335,70.0,275.2916666666667,244.70833333333334
30.0,70,0,0,30.200000000000006,71.0,0.0,4.833333333333333,31.908333333333335,63.166666666666664,305.4166666666667,291.5833333333333,30.470833333333335,69.79166666666667,275.2916666666667,244.70833333333334
29.7,72,0,0,29.983333333333338,72.0,0.0,0.0,31.441666666666666,65.08333333333333,237.41666666666666,220.5,30.479166666666668,69.70833333333333,275.2916666666667,244.70833333333334
29.0,74,0,0,29.816666666666674,71.83333333333333,0.0,0.0,31.025000000000002,66.83333333333333,169.58333333333334,151.5,30.479166666666668,69.625,275.2916666666667,244.70833333333334
29.0,70,0,0,29.650000000000006,71.0,0.0,0.0,30.608333333333334,68.25,104.33333333333333,90.75,30.5,69.29166666666667,275.2916666666667,244.70833333333334
28.7,71,0,0,29.400000000000002,71.16666666666667,0.0,0.0,30.21666666666667,69.58333333333333,46.916666666666664,44.333333333333336,30.52916666666667,68.91666666666667,275.2916666666667,244.70833333333334
28.0,74,0,0,29.066666666666666,71.83333333333333,0.0,0.0,29.8,70.83333333333333,0.0,15.083333333333334,30.55,68.58333333333333,275.2916666666667,244.70833333333334
28.0,74,0,0,28.733333333333334,72.5,0.0,0.0,29.46666666666667,71.75,0.0,2.4166666666666665,30.59166666666667,68.16666666666667,275.2916666666667,244.70833333333334
27.6,76,0,0,28.38333333333334,73.16666666666667,0.0,0.0,29.183333333333337,72.58333333333333,0.0,0.0,30.629166666666666,67.66666666666667,275.2916666666667,244.70833333333334
27.0,74,209,101,28.050000000000008,73.16666666666667,34.833333333333336,16.833333333333332,28.933333333333337,72.5,17.416666666666668,8.416666666666666,30.629166666666666,67.04166666666667,275.4583333333333,244.70833333333334
29.0,70,505,287,28.050000000000008,73.16666666666667,119.0,64.66666666666667,28.850000000000005,72.08333333333333,59.5,32.333333333333336,30.629166666666666,66.66666666666667,275.0833333333333,244.54166666666666
30.6,68,596,469,28.366666666666674,72.66666666666667,218.33333333333334,142.83333333333334,28.88333333333333,71.91666666666667,109.16666666666667,71.41666666666667,30.645833333333332,66.41666666666667,272.1666666666667,243.29166666666666
32.0,59,647,622,29.033333333333342,70.16666666666667,326.1666666666667,246.5,29.049999999999997,71.0,163.08333333333334,123.25,30.645833333333332,66.25,267.75,240.91666666666666
35.0,60,725,755,30.200000000000006,67.83333333333333,447.0,372.3333333333333,29.466666666666665,70.16666666666667,223.5,186.16666666666666,30.6875,66.66666666666667,264.4583333333333,238.875
33.4,58,793,832,31.16666666666667,64.83333333333333,579.1666666666666,511.0,29.775000000000002,69.0,289.5833333333333,255.5,30.608333333333334,67.04166666666667,263.5,238.0
33.0,56,766,789,32.16666666666667,61.833333333333336,672.0,625.6666666666666,30.108333333333334,67.5,353.4166666666667,321.25,30.566666666666666,67.16666666666667,261.5,236.375
34.0,50,739,694,33.00000000000001,58.5,711.0,693.5,30.525000000000002,65.83333333333333,415.0,379.0833333333333,30.566666666666666,67.04166666666667,259.6666666666667,234.91666666666666
32.8,50,730,567,33.36666666666667,55.5,733.3333333333334,709.8333333333334,30.866666666666664,64.08333333333333,475.8333333333333,426.3333333333333,30.541666666666668,66.83333333333333,261.375,235.33333333333334
32.0,52,560,349,33.36666666666667,54.333333333333336,718.8333333333334,664.3333333333334,31.2,62.25,522.5,455.4166666666667,30.5,66.54166666666667,261.25,235.25
32.0,59,0,140,32.86666666666667,54.166666666666664,598.0,561.8333333333334,31.53333333333333,61.0,522.5,467.0833333333333,30.5,66.375,261.25,234.75
30.5,64,0,27,32.38333333333333,55.166666666666664,465.8333333333333,427.6666666666667,31.774999999999995,60.0,522.5,469.3333333333333,30.479166666666668,66.29166666666667,261.25,234.66666666666666
30.0,66,0,0,31.883333333333336,56.833333333333336,338.1666666666667,296.1666666666667,32.025,59.333333333333336,505.0833333333333,460.9166666666667,30.479166666666668,65.91666666666667,261.25,234.66666666666666
30.0,70,0,0,31.21666666666667,60.166666666666664,215.0,180.5,32.10833333333333,59.333333333333336,463.0,437.0,30.479166666666668,65.70833333333333,261.25,234.66666666666666
29.7,72,0,0,30.700000000000006,63.833333333333336,93.33333333333333,86.0,32.03333333333334,59.666666666666664,413.3333333333333,397.9166666666667,30.458333333333332,65.79166666666667,261.25,234.66666666666666
29.0,70,0,0,30.200000000000006,66.83333333333333,0.0,27.833333333333332,31.783333333333335,60.583333333333336,359.4166666666667,346.0833333333333,30.416666666666668,65.79166666666667,261.25,234.66666666666666
